row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,1.5,L=1.5,150,60.666666666666686,-0.4908333333333333,-0.7276061745796766,-0.25406049208699,-0.5175000274159844,0.044728596840946926,0.0904901162903071,-0.6843089700108415,-0.35669798267514585,-0.11654040404040407,0.14054597701149335,-0.026666694082651154,0.37429292929292923,0.6313793103448266,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,62.400000000000034,-0.4886666666666666,-0.7309110236051514,-0.2464223097281818,-0.5153333600159052,0.04595027037151131,0.09225725548313787,-0.6805625237863301,-0.34713753522318785,-0.11987012987012993,0.17087931034482717,-0.026666693349238657,0.3687965367965367,0.6595459770114938,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,64.13333333333333,-0.4865,-0.7342158726306262,-0.23878412736937385,-0.5131666926158258,0.047238307058006294,0.09415805442875985,-0.6817187294886384,-0.3356812845711707,-0.12319985569985568,0.20121264367815983,-0.026666692615825827,0.3633001443001443,0.6877126436781598,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,65.86666666666667,-0.4843333333333333,-0.7375207216561009,-0.23114594501056562,-0.5110000252157464,0.048587429391093104,0.09618458930524326,-0.6886250191322183,-0.3243306176103836,-0.12652958152958155,0.2315459770114935,-0.026666691882413107,0.35780375180375174,0.7158793103448268,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,67.60000000000002,-0.48216666666666663,-0.7408255706815758,-0.22350776265175742,-0.5088333578156672,0.0499926921719454,0.09832908627312667,-0.6979687679951065,-0.3166479765403183,-0.1298593073593074,0.26187931034482687,-0.026666691149000554,0.35230735930735924,0.7440459770114936,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,69.33333333333337,-0.4799999999999999,-0.7441304197070506,-0.2158695802929492,-0.5066666904155881,0.051449495439700774,0.10058400059790006,-0.707312516857996,-0.3065278209390967,-0.13318903318903325,0.2922126436781606,-0.026666690415588168,0.3468109668109667,0.7722126436781604,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,71.06666666666666,-0.47783333333333333,-0.7474352687325254,-0.20823139793414125,-0.5045000230155089,0.05295358558244337,0.10294207656118735,-0.7166562657208843,-0.29572365433709413,-0.136518759018759,0.32254597701149307,-0.02666668968217556,0.34131457431457435,0.8003793103448265,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,72.80000000000001,-0.4756666666666666,-0.7507401177580002,-0.20059321557533302,-0.5023333556154298,0.05450104774874497,0.10539639015953549,-0.7181999769234226,-0.2856500636321366,-0.13984848484848486,0.3528793103448264,-0.026666688948763173,0.3358181818181818,0.828545977011493,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,74.53333333333336,-0.4734999999999999,-0.7540449667834751,-0.1929550332165248,-0.5001666882153503,0.05608829218313991,0.10794037693131056,-0.7175951187935249,-0.2797458942450743,-0.1431782106782107,0.3832126436781603,-0.026666688215350343,0.33032178932178924,0.8567126436781602,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,76.26666666666665,-0.4713333333333333,-0.7573498158089498,-0.18531685085771685,-0.49800002081527095,0.057712036603883854,0.11056784734707642,-0.7169902606636277,-0.27330003380728174,-0.14650793650793648,0.4135459770114928,-0.026666687481937623,0.32482539682539685,0.8848793103448261,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,78.0,-0.4691666666666666,-0.7606546648344247,-0.17767866849890862,-0.4958333534151917,0.059369286272880795,0.11327299211789228,-0.7163854025337305,-0.263875032748235,-0.14983766233766233,0.4438793103448266,-0.02666668674852507,0.3193290043290043,0.9130459770114931,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,79.73333333333335,-0.46699999999999997,-0.7639595138598995,-0.17004048614010042,-0.4936666860151123,0.06105731299992622,0.11605037958229364,-0.7206416808379655,-0.25445003168918784,-0.1531673881673882,0.47421264367816013,-0.02666668601511235,0.3138326118326118,0.94121264367816,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,81.4666666666667,-0.46483333333333327,-0.7672643628853744,-0.1624023037812922,-0.4915000186150335,0.06277363398455708,0.11889494707736527,-0.7305541788984334,-0.2450250306301411,-0.15649711399711405,0.5045459770114935,-0.026666685281700242,0.30833621933621924,0.9693793103448267,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,83.19999999999999,-0.46266666666666667,-0.770569211910849,-0.15476412142248425,-0.4893333512149541,0.06451599112715982,0.12180198792033387,-0.7404666769589002,-0.23560002957109424,-0.1598268398268398,0.5348793103448258,-0.02666668454828741,0.3028398268398269,0.9975459770114925,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,84.93333333333334,-0.46049999999999996,-0.7738740609363239,-0.14712593906367602,-0.487166683814875,0.06628233122973914,0.12476713535078661,-0.7478986062831503,-0.22617502851204754,-0.16315656565656567,0.5652126436781593,-0.026666683814875025,0.2973434343434343,1.0257126436781592,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,86.66666666666669,-0.4583333333333333,-0.7771789099617987,-0.13948775670486782,-0.48500001641479545,0.06807078734680856,0.12778634452639512,-0.7501944415535979,-0.21675002745300023,-0.16648629148629152,0.5955459770114933,-0.02666668308146214,0.2918470418470418,1.0538793103448265,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,88.40000000000003,-0.4561666666666666,-0.7804837589872736,-0.1318495743460596,-0.48283334901471625,0.06987966142889118,0.13085587343591512,-0.7524062492429249,-0.20732502639395317,-0.16981601731601736,0.6258793103448271,-0.026666682348049642,0.28635064935064924,1.0820459770114939,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,90.13333333333333,-0.454,-0.7837886080127483,-0.12421139198725163,-0.480666681614637,0.0717074083164002,0.13397226339587823,-0.7546180569322519,-0.19790002533490664,-0.17314574314574313,0.656212643678159,-0.026666681614636978,0.2808542568542569,1.110212643678159,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,91.86666666666667,-0.4518333333333333,-0.7870934570382232,-0.11657320962844342,-0.47850001421455773,0.07355262108266375,0.13713231963192932,-0.756829864621579,-0.18847502427585938,-0.17647546897546898,0.686545977011493,-0.026666680881224425,0.27535786435786436,1.1383793103448263,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,93.60000000000002,-0.4496666666666666,-0.790398306063698,-0.1089350272696352,-0.4763333468144787,0.07541401768531726,0.14033309231016516,-0.7590416723109061,-0.17905002321681274,-0.17980519480519483,0.7168793103448261,-0.026666680147812094,0.2698614718614718,1.1665459770114928,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,95.33333333333337,-0.44749999999999995,-0.7937031550891729,-0.101296844910827,-0.47416667941439916,0.07729042886017164,0.14357185827491997,-0.7612534800002333,-0.16962502215776562,-0.1831349206349207,0.7472126436781599,-0.026666679414399208,0.26436507936507925,1.1947126436781599,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,97.06666666666666,-0.4453333333333333,-0.7970080041146476,-0.09365866255201903,-0.47200001201432035,0.07918078717702672,0.1468461036635794,-0.7634652876895606,-0.1602000210987192,-0.18646464646464644,0.7775459770114924,-0.026666678680987044,0.25886868686868686,1.2228793103448257,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,98.80000000000001,-0.44316666666666665,-0.8003128531401225,-0.08602048019321082,-0.46983334461424064,0.08108411716972945,0.1501535075025437,-0.7656770953788871,-0.15077502003967178,-0.18979437229437232,0.8078793103448263,-0.02666667794757399,0.25337229437229436,1.251045977011493,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,100.53333333333336,-0.4412222222222222,-0.8040999415732945,-0.07834450287114994,-0.4678888995674436,0.08336825608865597,0.1532559278755108,-0.7687601985006648,-0.14267409325466246,-0.19312409812409817,0.8395459770114932,-0.026666677345221435,0.248098124098124,1.2807681992337154,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,102.26666666666665,-0.43977777777777777,-0.8089720686737848,-0.07058348688177081,-0.46644445481553215,0.08648698237810903,0.15587829820747456,-0.7738037163454559,-0.137552333586239,-0.1964538239538239,0.8742126436781588,-0.026666677037754383,0.24332395382395386,1.3139904214559366,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,104.0,-0.4383333333333333,-0.8138441957742752,-0.06282247089239142,-0.4650000100636206,0.0896070146899654,0.15856039361055732,-0.7788472341902474,-0.13243057391781501,-0.19978354978354979,0.908879310344826,-0.026666676730287275,0.2385497835497835,1.3472126436781593,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,105.73333333333335,-0.4368888888888889,-0.8187163228747657,-0.05506145490301202,-0.4635555653117093,0.09272822119286343,0.16129923477379943,-0.7845949108298428,-0.12730881424939167,-0.20311327561327563,0.9435459770114926,-0.02666667642282039,0.23377561327561325,1.3804348659003813,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,107.4666666666667,-0.4354444444444444,-0.8235884499752562,-0.047300438913632635,-0.4621111205597974,0.09585048718032815,0.16409198031011019,-0.7903425956514019,-0.12218705458096765,-0.20644300144300148,0.9782126436781596,-0.026666676115353005,0.22900144300144293,1.413657088122604,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,109.19999999999999,-0.434,-0.8284605770757465,-0.0395394229242535,-0.46066667580788606,0.09897371238358424,0.16693592487051945,-0.7965777833151293,-0.11706529491254389,-0.20977272727272725,1.012879310344825,-0.026666675807886064,0.22422727272727275,1.446879310344825,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,110.93333333333334,-0.4325555555555555,-0.833332704176237,-0.031778406934874104,-0.45922223105597393,0.10209780877393684,0.1698284963410434,-0.803029634616507,-0.11194353524411954,-0.2131024531024531,1.0475459770114925,-0.026666675500418402,0.21945310245310243,1.4801015325670481,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,112.66666666666669,-0.43111111111111106,-0.8382048312767274,-0.024017390945494717,-0.4577777863040623,0.10522269875392344,0.17276725231752035,-0.8094814859178852,-0.10682177557569544,-0.21643217893217895,1.0822126436781594,-0.02666667519295124,0.2146789321789321,1.5133237547892704,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,114.40000000000003,-0.42966666666666664,-0.843076958377218,-0.016256374956115323,-0.45633334155215055,0.10834831365945266,0.1757498760285014,-0.8159333372192629,-0.10170001590727165,-0.21976190476190482,1.1168793103448262,-0.02666667488548391,0.20990476190476182,1.5465459770114929,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,116.13333333333333,-0.4282222222222222,-0.8479490854777082,-0.008495358966736187,-0.45488889680023925,0.1114745925123927,0.17877417185243324,-0.8223851885206416,-0.0965782562388482,-0.22309163059163056,1.1515459770114922,-0.026666674578017024,0.20513059163059166,1.5797681992337145,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,117.86666666666667,-0.42677777777777776,-0.8528212125781987,-0.0007343429773567965,-0.45344445204832784,0.11460148097616144,0.18183806055338075,-0.8288370398220197,-0.09145649657042444,-0.2264213564213564,1.1862126436781588,-0.026666674270550084,0.20035642135642134,1.6129904214559365,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,119.60000000000002,-0.4253333333333333,-0.8576933396786892,0.0070266730120225945,-0.4520000072964159,0.11772893047685282,0.18493957433958924,-0.8352888911233979,-0.0863347369020002,-0.2297510822510823,1.2208793103448254,-0.026666673963082588,0.195582251082251,1.6462126436781588,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,121.33333333333337,-0.42388888888888887,-0.8625654667791797,0.014787689001401986,-0.45055556254450463,0.12085689746012203,0.1880768518313827,-0.8417407424247764,-0.08121297723357666,-0.23308080808080814,1.2555459770114923,-0.026666673655615758,0.19080808080808073,1.6794348659003813,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,123.06666666666666,-0.42244444444444446,-0.86743759387967,0.022548704990781123,-0.44911111779259255,0.12398534276001283,0.1912481330091908,-0.8481925937261532,-0.07609121756515243,-0.2364105339105339,1.2902126436781587,-0.026666673348148096,0.18603391053391055,1.712657088122603,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,124.80000000000001,-0.421,-0.8723097209801605,0.030309720980160514,-0.44766667304068075,0.12711423106056224,0.1944517541988252,-0.853800000340908,-0.07096945789672865,-0.23974025974025975,1.3248793103448258,-0.026666673040680766,0.18125974025974023,1.7458793103448258,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,126.53333333333336,-0.4195555555555555,-0.8771818480806509,0.03807073696953991,-0.446222228288769,0.13024353043466966,0.1976861431393244,-0.8584222222582983,-0.06584769822830465,-0.2430699855699856,1.359545977011492,-0.026666672733213492,0.1764855699855699,1.7791015325670474,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
